vehicle_id,total_seconds
veh2433.2,370
veh2547,326
veh2600.1,300
veh2910.1,167
veh2941,154
veh452.2,1243
veh1484.1,787
veh1577.2,743
veh1611,737
veh1976.1,542
veh1982.2,568
veh2332,422
veh2460.1,363
veh2507.2,345
veh2642,286
veh447.1,1246
veh1003,1003
veh1003.1,1000
veh1364.1,843
veh1484,791
veh1557,761
veh1864.2,621
veh1880.2,614
veh1930.2,584
veh2530.2,330
veh2547.1,325
veh2941.1,153
veh3057.1,106
veh717.1,1126
veh748.1,1113
veh1505.2,783
veh1976,548
veh2335,422
veh2348.2,411
veh2642.1,285
veh2833.2,199
veh951.1,1027
veh1793,660
veh1873,625
veh2022.2,551
veh2433.1,378
veh2799,221
veh2941.2,152
veh748.2,1112
veh2698.2,260
veh2831.1,205
veh2857,196
veh2910,173
veh2934.2,153
veh1793.1,659
veh2080.1,530
veh2299.2,439
veh2358.2,407
veh2391.2,390
veh2715.1,257
veh1502.2,789
veh1937.1,597
veh2082.2,534
veh2091,533
veh2642.2,285
veh2857.1,195
veh3019.2,119
veh3057,111
veh748,1121
veh1639,731
veh1919.2,607
veh2065,545
veh2222.1,453
veh2261.2,419
veh2299,443
veh2348,422
veh2350,421
veh2355.2,413
veh2712.2,205
veh2772.1,236
veh2960,152
veh2960.2,146
veh981.1,1019
veh2067.1,542
veh2479.2,352
veh2562.1,326
veh2609.1,304
veh2784.2,226
veh770.2,1107
veh1639.2,727
veh1851,641
veh2233.1,473
veh2248,467
veh2772,238
veh2842,195
veh2960.1,151
veh1851.2,642
veh2313.2,437
veh2596,316
veh2839.2,207
veh2857.2,196
veh2883,191
veh2883.2,185
veh1710.2,696
veh2162.2,501
veh2391.1,404
veh2773,240
veh2883.1,189
veh2959.2,150
veh1054.2,986
veh1713.2,701
veh2067,549
veh2134.1,517
veh2386.2,404
veh2421.1,392
veh2831.2,208
veh2842.1,194
veh976.2,1021
veh1779,676
veh1833,653
veh2247,472
veh2248.2,465
veh2749.2,246
veh2784.1,234
veh2813.1,221
veh901.1,1058
veh980.1,1019
veh1710.1,702
veh1713.1,705
veh1851.1,646
veh2421,397
veh2479,371
veh2534.2,341
veh2773.1,240
veh2871,198
veh976,1029
veh2047,561
veh2542.1,344
veh2788.2,234
veh287,1331
veh584.2,1192
veh1502,800
veh1811,665
veh2160.2,513
veh2626.2,303
veh2640.1,299
veh2799.1,231
veh2871.2,194
veh2945.1,167
veh3102,101
veh3102.1,95
veh584.1,1196
veh1299,890
veh1699,715
veh1710,708
veh2391,413
veh2526.2,334
veh2534.1,347
veh2538,349
veh2743.1,256
veh2788,239
veh1087.2,978
veh1299.1,888
veh1696.1,716
veh1919,620
veh2160.1,512
veh2380.1,416
veh2701,278
veh2728,267
veh2794,238
veh1786.2,677
veh1808,670
veh1905,627
veh2114.1,533
veh2404.1,404
veh2404.2,401
veh2538.2,321
veh2640,306
veh2693,283
veh2811.1,231
veh2811.2,231
veh2945,173
veh1859.1,645
veh2479.1,374
veh2483.2,363
veh2728.1,266
veh2743,262
veh2848.2,209
veh2404,409
veh2534,354
veh2657.2,295
veh2683.2,283
veh2789.1,240
veh2862.1,208
veh2878.1,202
veh2927,183
veh2945.2,169
veh3057.2,126
veh550.1,1220
veh819.2,1099
veh1130.1,966
veh1690,724
veh1808.1,670
veh2212.2,494
veh2385.1,417
veh2503,369
veh2507,367
veh2701.1,279
veh2735,267
veh2743.2,256
veh2764.1,252
veh2910.2,188
veh2964,167
veh1976.2,562
veh2128.2,526
veh2385.2,415
veh2393.2,416
veh2629,297
veh2735.1,265
veh2764.2,250
veh2927.1,182
veh3258,40
veh3258.2,37
veh550.2,1218
veh756.2,1124
veh1953,611
veh2089.1,545
veh2571.1,338
veh2657,304
veh2799.2,236
veh2878,207
veh2893.1,197
veh3063,126
veh3063.1,123
veh899.1,1070
veh1477.1,817
veh1537.2,781
veh2247.2,482
veh2385,423
veh2393.1,419
veh2483.1,371
veh2735.2,264
veh811,1112
veh1029,1017
veh1690.2,726
veh2060.2,557
veh2089,550
veh2102,548
veh2693.2,284
veh2751,264
veh2789,248
veh2842.2,204
veh3258.1,41
veh1537,789
veh1934.1,619
veh2247.1,485
veh2266.1,474
veh2504.1,372
veh2629.1,298
veh2893,203
veh820,1110
veh1290.2,897
veh1618,762
veh2082,559
veh2102.1,544
veh2157,526
veh2397.1,420
veh2577.1,342
veh2701.2,282
veh2762,262
veh2789.2,244
veh189.1,1386
veh1611.2,764
veh2393,424
veh2571,346
veh2893.2,199
veh2008,593
veh2067.2,561
veh2088.1,555
veh2169.1,520
veh2577,345
veh2641.1,314
veh2693.1,291
veh820.2,1110
veh1290,906
veh2057.2,571
veh2327.2,446
veh2458,398
veh1728.1,714
veh2049,577
veh2351.2,439
veh2641,319
veh2812.1,241
veh2812.2,238
veh2900,205
veh2900.1,204
veh213.1,1377
veh1799.1,683
veh2049.2,572
veh2458.1,399
veh2571.2,344
veh2621,328
veh2762.1,264
veh2973,174
veh1290.1,906
veh2225,472
veh2580,347
veh2719.2,280
veh2900.2,204
veh1058,1013
veh2120.1,546
veh2252,492
veh2681,304
veh2719,287
veh2812,247
veh2049.1,578
veh2580.1,349
veh2580.2,348
veh2621.1,328
veh2648.2,319
veh2973.2,171
veh2999,166
veh981,1049
veh1733.1,717
veh1891.2,645
veh1907,641
veh2122.1,550
veh2200.1,515
veh2458.2,401
veh2583.2,342
veh2602.1,338
veh2811,249
veh2815.2,248
veh2999.1,164
veh285.2,1348
veh1594.1,777
veh1754.1,709
veh2047.2,578
veh2621.2,318
veh3102.2,114
veh393,1308
veh1748,716
veh1981,614
veh1981.1,613
veh2498.1,387
veh2577.2,352
veh2648,322
veh2692.1,300
veh1618.1,771
veh1703.1,730
veh1818.2,680
veh1867,665
veh2504,386
veh2508.2,379
veh2862,230
veh2969.2,177
veh981.2,1051
veh1897,648
veh1907.1,642
veh2200,520
veh2498.2,387
veh2508,386
veh2692,305
veh2832,244
veh2878.2,219
veh2904.1,213
veh980.2,1044
veh2600.2,331
veh2782,267
veh2815.1,253
veh2832.2,243
veh2862.2,226
veh180.1,1404
veh1552.2,797
veh1818.1,686
veh2397.2,434
veh2574.1,356
veh2813.2,240
veh2904.2,212
veh393.2,1307
veh628.1,1207
veh980,1052
veh2008.1,604
veh2137.1,548
veh2178.2,527
veh2607,345
veh2648.1,327
veh2832.1,246
veh1501.2,807
veh2099.2,561
veh2102.2,558
veh2137,552
veh2178.1,531
veh2376.1,444
veh2397,438
veh1611.1,782
veh1713,738
veh1867.1,670
veh2425.2,393
veh2467,409
veh2482,402
veh2651,328
veh2848,241
veh2008.2,604
veh2169.2,534
veh2205,524
veh2457.2,408
veh1639.1,769
veh2418,432
veh2765,280
veh2781.1,271
veh2801.2,257
veh2904,220
veh2908,214
veh2938,205
veh2939.2,198
veh2467.1,411
veh971,1066
veh2057.1,591
veh2173.1,538
veh2205.1,524
veh2344.1,464
veh2425.1,400
veh2562,371
veh2574,366
veh2602,354
veh2650,333
veh2765.2,276
veh2908.1,213
veh525.1,1259
veh1649.1,770
veh2607.1,349
veh2969,194
veh1126.2,1001
veh1859.2,669
veh2209,527
veh2237.1,512
veh2304.1,485
veh2538.1,378
veh2908.2,212
veh756.1,1147
veh899,1101
veh2192,536
veh2237.2,510
veh2894,229
veh2964.1,196
veh2964.2,193
veh2973.1,192
veh1813,703
veh1813.1,702
veh1859,683
veh1897.2,627
veh1934.2,644
veh2272.2,490
veh2304.2,486
veh2465,418
veh2503.1,399
veh2724,304
veh2782.1,277
veh392.1,1322
veh420.2,1306
veh899.2,1093
veh1531.1,825
veh2035,607
veh2199,536
veh2497,377
veh2589.2,359
veh1813.2,702
veh1934,652
veh2431,435
veh2465.1,417
veh2807,267
veh2916,223
veh1833.1,695
veh2438,433
veh2773.2,279
veh2782.2,274
veh2833.1,258
veh591,1241
veh2191,542
veh2269.1,499
veh2431.1,436
veh2703.1,315
veh2807.1,214
veh2927.2,215
veh314,1363
veh447,1305
veh1875.2,674
veh2191.1,542
veh2392.2,452
veh2703,319
veh3021.2,181
veh2519,401
veh2833,264
veh3021,182
veh3036,175
veh447.2,1304
veh1042.2,1041
veh1351.2,897
veh2094,588
veh3021.1,183
veh742.1,1176
veh1004.2,1065
veh2431.2,438
veh2640.2,343
veh2938.1,219
veh3036.2,171
veh2007.2,609
veh2086.1,590
veh2245.2,511
veh2504.2,408
veh2574.2,374
veh3039,177
veh1004,1067
veh2503.2,406
veh2505.1,408
veh2533,399
veh2610,365
veh2762.2,293
veh2810,278
veh2810.1,275
veh2825.1,271
veh3170.1,117
veh820.1,1148
veh2057,608
veh2465.2,424
veh2519.1,403
veh2635.1,354
veh1351,917
veh1678.1,774
veh2028.1,618
veh2071.1,600
veh2502.1,411
veh2502.2,408
veh2610.1,364
veh2686,334
veh2686.2,328
veh2742,309
veh2769,298
veh742.2,1178
veh1189.1,986
veh1678,775
veh2007.1,617
veh2686.1,332
veh2742.1,307
veh3039.1,176
veh3170,123
veh1971,648
veh2007,631
veh2168.1,559
veh2303,503
veh2502,416
veh2635,358
veh2641.2,350
veh1752,745
veh2204.1,498
veh2801,282
veh2865,259
veh1405.2,889
veh1531,843
veh1644.2,787
veh1898,682
veh2028,625
veh2418.1,454
veh2708,328
veh2791,292
veh2071.2,602
veh2082.1,602
veh2303.1,503
veh2425,428
veh2607.2,367
veh2610.2,366
veh2849.1,267
veh2865.1,258
veh1618.2,801
veh1898.1,683
veh2157.1,568
veh2204.2,497
veh2303.2,494
veh2630,364
veh2742.2,309
veh2849,269
veh2986,209
veh689,1213
veh938.1,1104
veh2547.2,335
veh2815,285
veh1678.2,779
veh1978.1,650
veh2986.1,210
veh3016,198
veh1004.1,1078
veh1235.2,977
veh1971.1,652
veh2123.1,585
veh2242,537
veh2681.1,342
veh2788.1,297
veh1786.1,736
veh2028.2,625
veh2209.1,551
veh2592,385
veh2681.2,340
veh1531.2,844
veh1978.2,652
veh2373.1,481
veh2430.1,454
veh2623.1,370
veh2625,371
veh2798,296
veh2825.2,284
veh2886.1,253
veh1786,739
veh1818,725
veh2592.2,381
veh2902.1,240
veh1897.1,654
veh2430,459
veh2623.2,368
veh2798.2,295
veh2825,286
veh2868.2,261
veh2886.2,252
veh2123,594
veh2592.1,386
veh2692.2,339
veh2769.1,311
veh2798.1,298
veh2816,267
veh2902,253
veh3157.1,139
veh452.1,1325
veh773.2,1178
veh1416,904
veh2187.1,564
veh2254.1,537
veh2350.2,490
veh2582.1,391
veh2724.1,328
veh2252.1,537
veh2421.2,460
veh2724.2,326
veh3039.2,188
veh3157,144
veh1893.2,691
veh2173,575
veh2286,526
veh2582,396
veh3168.1,137
veh3168.2,134
veh3264.1,94
veh2187.2,564
veh2546.1,413
veh2546.2,412
veh2651.2,345
veh2868.1,269
veh2902.2,243
veh3036.1,196
veh3157.2,140
veh3264,98
veh901.2,1127
veh1564.1,842
veh1898.2,695
veh1953.1,670
veh3035.1,191
veh3062,189
veh3168,142
veh1038.1,1071
veh1414,910
veh2220.2,463
veh2651.1,368
veh2753,325
veh2802.1,298
veh2047.1,631
veh2286.1,527
veh2527.1,417
veh2562.2,403
veh2647.2,368
veh3072.1,183
veh1688.2,785
veh1800.2,741
veh1836.1,724
veh1893,702
veh2623,383
veh2635.2,376
veh2656,369
veh2802,303
veh2046,637
veh2134.2,573
veh2220,469
veh2286.2,526
veh2451.2,459
veh2527,424
veh2753.1,325
veh1800,745
veh2127.1,411
veh2569,409
veh2650.2,371
veh2916.1,254
veh3016.1,211
veh3035,205
veh2263,544
veh2527.2,416
veh2647.1,375
veh2671.2,243
veh2723.1,339
veh2994.1,224
veh2994.2,221
veh2998,221
veh2046.1,639
veh2302,528
veh2472.1,450
veh2569.1,410
veh2671.1,247
veh2684.1,358
veh2757,325
veh2994,225
veh3016.2,210
veh1893.1,704
veh1961.2,516
veh2501,442
veh2533.2,428
veh2630.1,382
veh2659.2,316
veh2890,272
veh2263.2,544
veh2273,542
veh2302.2,528
veh2455,463
veh2505,441
veh2757.1,324
veh2999.2,219
veh1351.1,934
veh2178,585
veh2392.1,491
veh2435,473
veh2630.2,381
veh2723,346
veh3159.2,156
veh938,1128
veh2302.1,531
veh2392,492
veh2451,467
veh2707.1,352
veh2730,345
veh2867,285
veh2886,276
veh2998.1,222
veh1091,1062
veh2472,458
veh2723.2,342
veh2894.1,273
veh2931,258
veh3035.2,200
veh1505.1,881
veh1920.1,700
veh2360,489
veh2379.2,494
veh2730.1,344
veh2969.1,239
veh2427,480
veh2438.2,450
veh2615.1,393
veh2691,365
veh2868,287
veh3159,160
veh1497.2,875
veh1972.1,679
veh2272,549
veh2379.1,499
veh2684,369
veh2730.2,343
veh2849.2,294
veh2864,290
veh2867.1,288
veh2993,234
veh3063.2,197
veh3264.2,108
veh3281,108
veh1191.2,1020
veh2177,591
veh2533.1,436
veh1972.2,679
veh2205.2,574
veh2287.1,543
veh2741.1,346
veh2827,307
veh2938.2,258
veh2993.1,233
veh650.2,1260
veh2071,640
veh2177.1,590
veh2248.1,559
veh2272.1,542
veh2451.1,474
veh2497.1,422
veh2684.2,365
veh2697,366
veh2753.2,337
veh2794.1,321
veh2427.1,484
veh2741.2,348
veh2931.1,262
veh2993.2,232
veh3072,203
veh1364.2,941
veh1972,685
veh2509.1,436
veh591.1,1286
veh1076,1077
veh2225.2,539
veh2403.2,440
veh2491,459
veh2554,432
veh2827.2,282
veh2894.2,281
veh3072.2,199
veh1800.1,761
veh2169,601
veh2176.2,598
veh2325.1,531
veh2491.1,461
veh2554.2,428
veh2657.1,386
veh2864.1,295
veh548.1,1308
veh2176,600
veh2403,501
veh2403.1,499
veh2627.2,400
veh2689,376
veh2827.1,311
veh2864.2,293
veh2942.1,262
veh3083.2,200
veh3101,196
veh314.2,1414
veh756,1221
veh2497.2,426
veh2720.1,358
veh3050,219
veh314.1,1415
veh2263.1,563
veh2505.2,448
veh2513,454
veh2554.1,434
veh2620,408
veh2659,340
veh3083,205
veh3083.1,205
veh3161,171
veh1226.1,1015
veh2615.2,403
veh2751.1,348
veh2951,264
veh2986.2,246
veh3050.1,221
veh1585,862
veh2035.2,659
veh2697.1,372
veh2942.2,263
veh3027.1,227
veh213,1462
veh525,1326
veh1304.1,983
veh2200.2,591
veh2304,549
veh2615,413
veh2667.1,387
veh2818,324
veh3132,187
veh3145.1,178
veh1564.2,871
veh2269.2,553
veh2620.2,406
veh2951.1,264
veh525.2,1322
veh1304,988
veh2280,561
veh2697.2,372
veh2769.2,345
veh2810.2,308
veh3132.1,186
veh1416.1,939
veh2320,545
veh2441.2,490
veh2543.2,441
veh2620.1,411
veh2647,402
veh2650.1,401
veh2707,376
veh2794.2,332
veh3145,184
veh460.1,1356
veh1103.2,1071
veh1390,952
veh1919.1,720
veh2199.2,593
veh2491.2,468
veh2543.1,445
veh2653.1,381
veh2734,365
veh3025,238
veh3145.2,179
veh2519.2,454
veh2670,394
veh2671,321
veh2865.2,303
veh3170.2,169
veh906,1166
veh2199.1,598
veh2802.2,329
veh2848.1,313
veh3025.1,239
veh3235.1,147
veh460,1362
veh906.2,1164
veh2320.2,547
veh2399.1,511
veh2653,403
veh2708.1,376
veh2258.1,574
veh2543,452
veh2899.1,294
veh3017,245
veh3017.1,244
veh1091.2,1086
veh2123.2,622
veh2664,400
veh201.1,1475
veh2399,517
veh2664.1,400
veh2758.1,357
veh2899,299
veh2899.2,293
veh3184,170
veh3297,125
veh2406.2,513
veh2462,491
veh2629.2,394
veh2989,260
veh2406.1,515
veh2546,455
veh2569.2,443
veh2867.2,312
veh2965,272
veh3017.2,247
veh3074,224
veh1999.2,682
veh2462.1,492
veh2564,448
veh2659.1,353
veh2751.2,360
veh3297.2,119
veh1091.1,1092
veh1120,1080
veh2428.2,503
veh2467.2,490
veh2718.1,381
veh3120,206
veh3281.1,133
veh591.2,1306
veh1733,813
veh2157.2,622
veh2983.2,261
veh2564.1,448
veh2718.2,382
veh2766,362
veh2766.1,359
veh2774,359
veh2807.2,283
veh3297.1,125
veh2198,612
veh2790,346
veh2790.1,343
veh2892.2,307
veh2898,304
veh3006,259
veh1021.1,1124
veh1414.2,950
veh2053.1,673
veh2471.2,488
veh2691.2,395
veh2774.2,355
veh2816.2,263
veh2828,338
veh2863.1,323
veh3329.1,116
veh2273.2,575
veh2365,541
veh2471.1,492
veh2509,467
veh2564.2,447
veh2816.1,275
veh2838.2,328
veh2876.1,313
veh3006.1,258
veh466.1,1371
veh2055.2,678
veh2273.1,579
veh2287,576
veh2287.2,573
veh2320.1,561
veh2471,496
veh2863.2,325
veh1779.1,798
veh2691.1,400
veh2740.1,376
veh2741,379
veh2774.1,361
veh2876,320
veh2928.1,296
veh3050.2,241
veh3329,122
veh2418.2,519
veh2828.2,336
veh3006.2,258
veh1779.2,799
veh1802.2,786
veh2365.2,535
veh2584,449
veh2740,381
veh3329.2,118
veh1649.2,857
veh2501.1,486
veh2740.2,376
veh2838,339
veh2928,300
veh3015.1,247
veh1533,911
veh2144.1,642
veh2158.2,636
veh2656.1,417
veh2656.2,414
veh2897.2,309
veh3173,194
veh1649,861
veh1728.2,820
veh1836,779
veh1836.2,773
veh1928.2,725
veh2046.2,685
veh2144,645
veh2220.1,552
veh2585,444
veh3281.2,142
veh2117.2,655
veh2365.1,542
veh2758.2,371
veh2838.1,339
veh2916.2,302
veh2928.2,301
veh490,1369
veh1808.2,788
veh2088.2,619
veh2430.2,516
veh2924.2,306
veh3015,260
veh2791.1,362
veh2924.1,307
veh2951.2,289
veh2981,257
veh3062.1,244
veh3173.2,197
veh3257.2,156
veh2377,547
veh2625.2,432
veh2757.2,353
veh2791.2,360
veh2828.1,347
veh1042.1,1128
veh2625.1,436
veh2801.1,356
veh3161.1,201
veh3184.1,188
veh3257.1,160
veh1561.1,902
veh2324,572
veh2490.1,497
veh2875.1,330
veh3206,183
veh2918.2,314
veh2925,310
veh3062.2,245
veh3159.1,208
veh1561.2,901
veh1600.1,887
veh1802,802
veh1937.2,736
veh2335.1,566
veh2590,458
veh2667,424
veh2667.2,418
veh2689.1,414
veh2719.1,398
veh2824.2,356
veh3024,268
veh3144,216
veh3161.2,200
veh2445.2,513
veh2734.1,393
veh1561,909
veh1793.2,802
veh2295.1,586
veh2344,566
veh2493,502
veh2824,358
veh2918.1,317
veh3024.1,269
veh3390,110
veh906.1,1196
veh1817.1,787
veh2152.2,645
veh2445,524
veh3033,265
veh851.2,1216
veh1733.2,830
veh1802.1,804
veh1817.2,785
veh2344.2,565
veh2472.2,507
veh2627,446
veh2658.1,429
veh3012,270
veh3033.1,263
veh3184.2,192
veh3193.1,195
veh3390.1,109
veh1744.1,829
veh2324.1,576
veh2445.1,520
veh2627.1,446
veh2971,296
veh3144.1,204
veh3268.1,143
veh1815.2,796
veh2658,434
veh2787,378
veh2971.1,296
veh3012.2,266
veh3193,200
veh3429,97
veh392.2,1416
veh1542.1,920
veh1580.2,900
veh1788.1,812
veh2109.2,669
veh2406,545
veh2734.2,396
veh2819,365
veh2144.2,656
veh2493.1,505
veh2658.2,430
veh2706.1,415
veh2083,688
veh2787.1,378
veh2967.1,292
veh3268,161
veh1788,818
veh2083.1,686
veh2109.1,675
veh2242.1,617
veh2295,597
veh2493.2,504
veh2584.2,464
veh3307,155
veh1600,901
veh1798,814
veh3268.2,143
veh3429.1,99
veh938.2,1189
veh1801.2,809
veh2083.2,685
veh2295.2,593
veh2382.1,558
veh2967,298
veh3224,193
veh3257,178
veh1189,1083
veh1788.2,815
veh2242.2,617
veh2377.2,558
veh2710.1,408
veh2892,339
veh2936.2,312
veh2156.1,660
veh2818.2,366
veh2837.2,354
veh2895,338
veh1304.2,1029
veh2382.2,557
veh2602.2,462
veh2936,320
veh2454.1,530
veh2633,455
veh2758,400
veh2895.1,337
veh2997,296
veh3224.1,196
veh3390.2,118
veh2633.1,455
veh2876.2,342
veh2895.2,335
veh2925.2,322
veh3132.2,232
veh3224.2,196
veh3306,162
veh548.2,1362
veh1533.1,937
veh1799.2,809
veh1844.1,799
veh2174,658
veh2207.2,640
veh2427.2,544
veh2818.1,373
veh2925.1,326
veh3367,136
veh250,1499
veh1844,803
veh2270,617
veh2710,423
veh1844.2,798
veh1907.2,767
veh2055,712
veh2174.1,657
veh2174.2,654
veh2270.2,616
veh1600.2,905
veh2710.2,406
veh2924,333
veh2937.2,321
veh3134.1,240
veh1460.1,968
veh2901,344
veh3033.2,278
veh2177.2,655
veh2225.1,607
veh2898.1,341
veh3025.2,288
veh3134,243
veh3137.2,236
veh3288,176
veh3367.1,138
veh1920.2,772
veh1953.2,754
veh2270.1,621
veh2469,535
veh2708.2,424
veh2754.1,410
veh3169,229
veh3414,122
veh1390.1,1004
veh2897,349
veh2942,329
veh3074.1,245
veh3080,269
veh3082,266
veh1616.1,899
veh1815,822
veh2252.2,626
veh2771.2,398
veh2983,312
veh3169.1,222
veh3414.1,121
veh2790.2,384
veh2901.2,330
veh2965.1,318
veh3137,246
veh3169.2,220
veh2726.2,420
veh3055.1,280
veh3080.2,269
veh469.2,1408
veh2487.2,529
veh2489.1,528
veh2513.1,517
veh2706.2,433
veh2716.2,418
veh2967.2,309
veh3012.1,292
veh3101.1,261
veh3101.2,258
veh3137.1,245
veh1607.1,903
veh1799,832
veh1881,798
veh2488,532
veh2726,428
veh3055.2,279
veh3080.1,274
veh3272.2,190
veh1981.2,753
veh2437.1,553
veh2489,533
veh2706,438
veh2956.2,319
veh2985,314
veh1881.2,794
veh1999,748
veh2152,680
veh2689.2,444
veh2998.2,303
veh3027.2,290
veh3126,256
veh2109,701
veh2379,583
veh2400,574
veh2489.2,529
veh2901.1,339
veh2956.1,323
veh3015.2,287
veh3120.2,257
veh3280.1,188
veh3435,122
veh542.1,1384
veh2152.1,679
veh2207.1,658
veh2399.2,569
veh2512,526
veh2837,384
veh3280,190
veh689.2,1317
veh1903,791
veh2488.1,534
veh2961,331
veh2985.2,305
veh3120.1,260
veh3280.2,189
veh3435.2,118
veh2487,539
veh2837.1,383
veh2863,375
veh3112.1,263
veh1637,911
veh2437.2,556
veh3429.2,122
veh3435.1,123
veh2035.1,735
veh2509.2,531
veh2771.1,414
veh3272.1,198
veh3307.1,180
veh542.2,1386
veh1637.2,907
veh1903.2,790
veh3112,269
veh3141.1,253
veh3511,94
veh2582.2,471
veh1781,852
veh1986,763
veh3163,248
veh3193.2,229
veh3360,162
veh2568.1,506
veh2875,375
veh3141,259
veh3414.2,134
veh1986.1,764
veh2055.1,735
veh2117,707
veh2382,592
veh2718,445
veh3027,310
veh3055,298
veh3112.2,267
veh1903.1,798
veh2209.2,665
veh2568,511
veh2898.2,358
veh2983.1,327
veh3235,220
veh1637.1,916
veh2254.2,648
veh2926.1,353
veh3511.1,97
veh2584.1,503
veh2926,357
veh770,1300
veh1189.2,1111
veh2454.2,558
veh2948,348
veh3511.2,96
veh1999.1,754
veh2434,574
veh2875.2,379
veh2948.1,346
veh2971.2,337
veh2989.2,325
veh3205,237
veh3206.1,226
veh3256,215
veh3270,209
veh2690,463
veh2926.2,348
veh2989.1,329
veh3173.1,252
veh3288.2,194
veh2343,616
veh2434.2,570
veh2824.1,406
veh3205.1,236
veh3270.1,208
veh549,1401
veh2707.2,452
veh2961.2,344
veh2965.2,339
veh2039.1,748
veh2415,586
veh3013,325
veh2168,695
veh2229,669
veh2343.2,617
veh2634.1,489
veh3061.1,302
veh3103.2,277
veh1042,1188
veh2117.1,717
veh2219.1,671
veh2436,579
veh2787.2,420
veh2961.1,349
veh3103,288
veh2437,580
veh2634.2,488
veh2676.1,472
veh2690.1,466
veh3061,307
veh3288.1,203
veh1460.2,999
veh549.1,1406
veh1630.2,931
veh2039.2,750
veh2172.1,697
veh2402,597
veh1781.1,868
veh2402.1,595
veh2455.2,569
veh2633.2,495
veh3061.2,304
veh2455.1,573
veh2720,460
veh3272,219
veh1157.2,1141
veh2568.2,516
veh2720.2,448
veh2970,352
veh3141.2,271
veh3379,173
veh3379.2,167
veh3394.1,164
veh2257.2,657
veh2264,661
veh2264.2,655
veh2324.2,629
veh2435.2,585
veh2561.2,527
veh2970.2,347
veh3235.2,234
veh2142,716
veh2694,474
veh2840.2,409
veh2915,378
veh2915.1,377
veh1781.2,872
veh2506.1,555
veh2561.1,531
veh2634,502
veh2695,475
veh2703.2,465
veh2716.1,463
veh3205.2,246
veh3394,170
veh2435.1,589
veh2840.1,412
veh2915.2,378
veh3024.2,329
veh3343,193
veh3537.2,102
veh2094.1,737
veh2438.1,577
veh2675,486
veh2920.1,379
veh2501.2,561
veh2549.1,539
veh2716,469
veh3306.2,205
veh3343.1,192
veh2142.2,721
veh2931.2,370
veh3007.1,336
veh3325,204
veh3328,202
veh3537.1,108
veh2506.2,557
veh2675.1,486
veh2840,417
veh3074.2,285
veh3306.1,210
veh3328.1,200
veh1959.1,800
veh2549,545
veh3077.2,308
veh3325.1,203
veh3328.2,198
veh1744,897
veh2415.1,601
veh2675.2,485
veh2897.1,391
veh3106,302
veh549.2,1419
veh1699.1,915
veh1711,913
veh2462.2,582
veh2488.2,567
veh2662,497
veh3077,316
veh1460,1024
veh1699.2,913
veh3360.2,187
veh1744.2,894
veh2216.1,691
veh2468.1,581
veh2158,721
veh2590.2,526
veh3339.1,202
veh3451.1,153
veh1711.2,911
veh2468.2,580
veh2662.1,498
veh2670.2,490
veh3256.1,242
veh3339.2,201
veh3360.1,193
veh1694,925
veh2271.1,670
veh2670.1,496
veh3106.1,215
veh3123,299
veh3451.2,152
veh2561,547
veh3103.1,302
veh3339,208
veh1458.1,1029
veh1694.1,926
veh1711.1,917
veh1881.1,843
veh2912.1,393
veh1830.2,867
veh2377.1,627
veh2436.1,601
veh2468,590
veh2785,452
veh548,1430
veh3324,217
veh2156.2,725
veh2172.2,710
veh2687.2,490
veh2785.1,451
veh3353,205
veh3451,163
veh628.2,1391
veh1390.2,1058
veh2139.2,737
veh2733,477
veh2956,378
veh2985.1,358
veh2997.1,359
veh3316,223
veh3678,64
veh1226.2,1131
veh2230.1,696
veh2599,513
veh2770.1,457
veh3273,217
veh3353.2,201
veh2521,572
veh2585.1,495
veh2664.2,507
veh2679,503
veh2733.1,476
veh2733.2,473
veh2747.1,470
veh3106.2,199
veh3316.2,219
veh3324.1,217
veh3678.1,63
veh2168.2,721
veh2216,706
veh2614,532
veh2747,474
veh2912.2,398
veh3316.1,223
veh3537,129
veh3678.2,62
veh2156,733
veh2434.1,609
veh2687.1,498
veh2557,557
veh3069.1,335
veh3256.2,251
veh3324.2,215
veh3353.1,208
veh2086.2,760
veh2603.2,540
veh2687,503
veh2946,390
veh3104.1,320
veh3118,315
veh3212,274
veh1927.2,837
veh2053,781
veh2229.1,702
veh2892.1,414
veh2970.1,378
veh2997.2,363
veh3109,320
veh3472,157
veh269.1,1561
veh2158.1,736
veh2726.1,485
veh3104,323
veh3118.1,314
veh250.1,1568
veh2086,769
veh2653.2,499
veh2771,469
veh2877,423
veh2877.1,420
veh3099,323
veh3139,309
veh1580.1,988
veh2189.1,722
veh3104.2,323
veh3394.2,193
veh3472.1,157
veh2271,690
veh2311,673
veh3066.2,341
veh3139.1,311
veh2066.1,781
veh2877.2,420
veh3109.1,324
veh3472.2,156
veh1630,972
veh1817,884
veh2539,570
veh3049.1,349
veh2054,788
veh2229.2,691
veh2470,606
veh2539.1,568
veh2906.2,410
veh3439,183
veh2066.2,783
veh2590.1,552
veh3155,308
veh3366.1,213
veh3582.1,118
veh1501,1032
veh2311.2,672
veh2328,670
veh2936.1,400
veh3123.2,315
veh3345.1,226
veh3439.1,182
veh460.2,1482
veh1920,850
veh2539.2,568
veh2879.1,428
veh3023.2,365
veh3111,329
veh3155.1,307
veh1728,934
veh2506,595
veh2879.2,426
veh2906,420
